0,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_0"
1,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_1"
2,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_2"
3,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_3"
4,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_4"
5,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_5"
6,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_6"
7,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_7"
8,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_8"
9,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_9"
10,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_10"
11,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_11"
12,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_12"
13,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_13"
14,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_14"
15,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_15"
16,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_16"
17,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_17"
18,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_18"
19,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_19"
20,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_20"
21,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_21"
22,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_22"
23,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_23"
24,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_24"
25,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_25"
26,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_26"
27,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_27"
28,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_28"
29,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_29"
30,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_30"
31,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_31"
32,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_32"
33,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_33"
34,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_34"
35,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_35"
36,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_36"
37,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_37"
38,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_38"
39,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_39"
40,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_40"
41,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_41"
42,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_42"
43,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_43"
44,"--","emas*****hsbd@sdf.com","2333*********2323","B","roleid_44"
45,"--","emas*****hsbd@sdf.com","2333*********2323","L","roleid_45"
46,"--","emas*****hsbd@sdf.com","2333*********2323","A","roleid_46"
